HAKIJA_NRO;PRIORITEETTI;HAKUKOHTEEN NIMI;HAKUKOHDE;ALOITUSPAIKAT;PISTEMAARA
1281754;1;Sosiaali- ja terveysalan pt, yo;263700;26;13
1277506;5;Sosiaali- ja terveysalan pt, yo;263700;26;13
1278803;1;Sosiaali- ja terveysalan pt, yo;263700;26;13
1281525;1;Sosiaali- ja terveysalan pt, yo;263700;26;13
1279926;2;Sosiaali- ja terveysalan pt, yo;263700;26;12
1280624;5;Sosiaali- ja terveysalan pt, yo;263700;26;12
1280500;3;Sosiaali- ja terveysalan pt, yo;263700;26;12
1278733;1;Sosiaali- ja terveysalan pt, yo;263700;26;12
1277722;2;Sosiaali- ja terveysalan pt, yo;263700;26;12
1277926;1;Sosiaali- ja terveysalan pt, yo;263700;26;11
1281315;2;Sosiaali- ja terveysalan pt, yo;263700;26;10
1277697;3;Sosiaali- ja terveysalan pt, yo;263700;26;10
1279246;2;Sosiaali- ja terveysalan pt, yo;263700;26;10
1277325;4;Sosiaali- ja terveysalan pt, yo;263700;26;8
1280798;2;Sosiaali- ja terveysalan pt, yo;263700;26;7
1278337;3;Sosiaali- ja terveysalan pt, yo;263700;26;1
1280918;3;Sosiaali- ja terveysalan pt, yo;263700;26;0
1280573;1;Matkailualan perustutkinto, yo;263702;25;20
1281655;1;Matkailualan perustutkinto, yo;263702;25;20
1279924;3;Matkailualan perustutkinto, yo;263702;25;19
1281836;1;Matkailualan perustutkinto, yo;263702;25;18
1281537;2;Matkailualan perustutkinto, yo;263702;25;17
1278514;2;Matkailualan perustutkinto, yo;263702;25;17
1280534;1;Matkailualan perustutkinto, yo;263702;25;17
1278787;1;Matkailualan perustutkinto, yo;263702;25;17
1281664;3;Matkailualan perustutkinto, yo;263702;25;16
1281676;2;Matkailualan perustutkinto, yo;263702;25;16
1281017;3;Matkailualan perustutkinto, yo;263702;25;16
1278801;1;Matkailualan perustutkinto, yo;263702;25;16
1278499;1;Matkailualan perustutkinto, yo;263702;25;16
1280967;5;Matkailualan perustutkinto, yo;263702;25;16
1281366;1;Matkailualan perustutkinto, yo;263702;25;16
1278784;1;Matkailualan perustutkinto, yo;263702;25;15
1278877;5;Matkailualan perustutkinto, yo;263702;25;15
1280727;1;Matkailualan perustutkinto, yo;263702;25;15
1278508;2;Matkailualan perustutkinto, yo;263702;25;15
1278505;5;Matkailualan perustutkinto, yo;263702;25;15
1278737;2;Matkailualan perustutkinto, yo;263702;25;14
1281767;2;Matkailualan perustutkinto, yo;263702;25;14
1281045;3;Matkailualan perustutkinto, yo;263702;25;14
1278183;3;Matkailualan perustutkinto, yo;263702;25;14
1277511;2;Matkailualan perustutkinto, yo;263702;25;14
1279174;1;Matkailualan perustutkinto, yo;263702;25;14
1281438;3;Matkailualan perustutkinto, yo;263702;25;14
1280550;2;Matkailualan perustutkinto, yo;263702;25;14
1279772;2;Matkailualan perustutkinto, yo;263702;25;14
1278928;3;Matkailualan perustutkinto, yo;263702;25;14
1281358;2;Matkailualan perustutkinto, yo;263702;25;13
1279594;1;Matkailualan perustutkinto, yo;263702;25;13
1277570;1;Matkailualan perustutkinto, yo;263702;25;13
1280979;2;Matkailualan perustutkinto, yo;263702;25;13
1280382;1;Matkailualan perustutkinto, yo;263702;25;12
1281586;3;Matkailualan perustutkinto, yo;263702;25;12
1280076;3;Matkailualan perustutkinto, yo;263702;25;12
1279269;3;Matkailualan perustutkinto, yo;263702;25;11
1280511;2;Matkailualan perustutkinto, yo;263702;25;11
1277722;4;Matkailualan perustutkinto, yo;263702;25;10
1280853;3;Matkailualan perustutkinto, yo;263702;25;10
1278341;2;Matkailualan perustutkinto, yo;263702;25;10
1278914;2;Matkailualan perustutkinto, yo;263702;25;9
1277819;3;Matkailualan perustutkinto, yo;263702;25;9
1280798;1;Matkailualan perustutkinto, yo;263702;25;9
1280495;3;Matkailualan perustutkinto, yo;263702;25;9
1279284;3;Matkailualan perustutkinto, yo;263702;25;9
1281525;2;Matkailualan perustutkinto, yo;263702;25;9
1281754;2;Matkailualan perustutkinto, yo;263702;25;9
1277642;2;Matkailualan perustutkinto, yo;263702;25;7
1280275;1;Matkailualan perustutkinto, yo;263702;25;5
1279143;1;Matkailualan perustutkinto, yo;263702;25;5
1277808;1;Sosiaali- ja terveysalan pt, pk;265075;73;39
1278711;1;Sosiaali- ja terveysalan pt, pk;265075;73;38
1278192;1;Sosiaali- ja terveysalan pt, pk;265075;73;36
1281343;1;Sosiaali- ja terveysalan pt, pk;265075;73;35
1277332;1;Sosiaali- ja terveysalan pt, pk;265075;73;35
1277630;1;Sosiaali- ja terveysalan pt, pk;265075;73;34
1280328;1;Sosiaali- ja terveysalan pt, pk;265075;73;34
1279463;1;Sosiaali- ja terveysalan pt, pk;265075;73;34
1279145;1;Sosiaali- ja terveysalan pt, pk;265075;73;33
1281821;1;Sosiaali- ja terveysalan pt, pk;265075;73;33
1280428;1;Sosiaali- ja terveysalan pt, pk;265075;73;33
1281473;1;Sosiaali- ja terveysalan pt, pk;265075;73;33
1279249;1;Sosiaali- ja terveysalan pt, pk;265075;73;31
1278675;1;Sosiaali- ja terveysalan pt, pk;265075;73;31
1278003;1;Sosiaali- ja terveysalan pt, pk;265075;73;30
1278944;5;Sosiaali- ja terveysalan pt, pk;265075;73;30
1278260;1;Sosiaali- ja terveysalan pt, pk;265075;73;30
1279881;1;Sosiaali- ja terveysalan pt, pk;265075;73;30
1278897;1;Sosiaali- ja terveysalan pt, pk;265075;73;30
1280455;1;Sosiaali- ja terveysalan pt, pk;265075;73;30
1278493;1;Sosiaali- ja terveysalan pt, pk;265075;73;30
1278979;1;Sosiaali- ja terveysalan pt, pk;265075;73;30
1281968;4;Sosiaali- ja terveysalan pt, pk;265075;73;30
1279932;1;Sosiaali- ja terveysalan pt, pk;265075;73;30
1281930;2;Sosiaali- ja terveysalan pt, pk;265075;73;30
1278865;1;Sosiaali- ja terveysalan pt, pk;265075;73;30
1279361;1;Sosiaali- ja terveysalan pt, pk;265075;73;29
1277970;1;Sosiaali- ja terveysalan pt, pk;265075;73;29
1277649;3;Sosiaali- ja terveysalan pt, pk;265075;73;29
1277371;1;Sosiaali- ja terveysalan pt, pk;265075;73;29
1281201;4;Sosiaali- ja terveysalan pt, pk;265075;73;29
1277594;2;Sosiaali- ja terveysalan pt, pk;265075;73;29
1280905;1;Sosiaali- ja terveysalan pt, pk;265075;73;29
1278159;1;Sosiaali- ja terveysalan pt, pk;265075;73;29
1277357;4;Sosiaali- ja terveysalan pt, pk;265075;73;29
1277780;1;Sosiaali- ja terveysalan pt, pk;265075;73;28
1278701;2;Sosiaali- ja terveysalan pt, pk;265075;73;28
1278656;2;Sosiaali- ja terveysalan pt, pk;265075;73;28
1280895;1;Sosiaali- ja terveysalan pt, pk;265075;73;28
1280505;1;Sosiaali- ja terveysalan pt, pk;265075;73;28
1278992;1;Sosiaali- ja terveysalan pt, pk;265075;73;28
1280606;1;Sosiaali- ja terveysalan pt, pk;265075;73;28
1278750;1;Sosiaali- ja terveysalan pt, pk;265075;73;28
1280009;1;Sosiaali- ja terveysalan pt, pk;265075;73;28
1279230;2;Sosiaali- ja terveysalan pt, pk;265075;73;28
1278564;1;Sosiaali- ja terveysalan pt, pk;265075;73;28
1278851;1;Sosiaali- ja terveysalan pt, pk;265075;73;28
1281166;1;Sosiaali- ja terveysalan pt, pk;265075;73;27
1277353;2;Sosiaali- ja terveysalan pt, pk;265075;73;27
1278055;1;Sosiaali- ja terveysalan pt, pk;265075;73;27
1278431;1;Sosiaali- ja terveysalan pt, pk;265075;73;27
1279314;1;Sosiaali- ja terveysalan pt, pk;265075;73;27
1278413;1;Sosiaali- ja terveysalan pt, pk;265075;73;27
1280036;3;Sosiaali- ja terveysalan pt, pk;265075;73;27
1279394;2;Sosiaali- ja terveysalan pt, pk;265075;73;27
1281437;2;Sosiaali- ja terveysalan pt, pk;265075;73;27
1281781;1;Sosiaali- ja terveysalan pt, pk;265075;73;27
1279726;1;Sosiaali- ja terveysalan pt, pk;265075;73;27
1281529;1;Sosiaali- ja terveysalan pt, pk;265075;73;27
1279868;3;Sosiaali- ja terveysalan pt, pk;265075;73;27
1279276;3;Sosiaali- ja terveysalan pt, pk;265075;73;27
1278006;1;Sosiaali- ja terveysalan pt, pk;265075;73;26
1279370;1;Sosiaali- ja terveysalan pt, pk;265075;73;26
1280773;2;Sosiaali- ja terveysalan pt, pk;265075;73;26
1277402;1;Sosiaali- ja terveysalan pt, pk;265075;73;26
1280251;1;Sosiaali- ja terveysalan pt, pk;265075;73;26
1279164;1;Sosiaali- ja terveysalan pt, pk;265075;73;26
1280378;1;Sosiaali- ja terveysalan pt, pk;265075;73;26
1279869;2;Sosiaali- ja terveysalan pt, pk;265075;73;26
1278617;4;Sosiaali- ja terveysalan pt, pk;265075;73;26
1277787;1;Sosiaali- ja terveysalan pt, pk;265075;73;25
1280066;1;Sosiaali- ja terveysalan pt, pk;265075;73;25
1279668;2;Sosiaali- ja terveysalan pt, pk;265075;73;25
1278418;1;Sosiaali- ja terveysalan pt, pk;265075;73;25
1280718;1;Sosiaali- ja terveysalan pt, pk;265075;73;25
1279256;1;Sosiaali- ja terveysalan pt, pk;265075;73;25
1281637;1;Sosiaali- ja terveysalan pt, pk;265075;73;25
1281991;2;Sosiaali- ja terveysalan pt, pk;265075;73;25
1280151;1;Sosiaali- ja terveysalan pt, pk;265075;73;25
1279007;1;Sosiaali- ja terveysalan pt, pk;265075;73;25
1278789;1;Sosiaali- ja terveysalan pt, pk;265075;73;25
1281413;1;Sosiaali- ja terveysalan pt, pk;265075;73;25
1280150;1;Sosiaali- ja terveysalan pt, pk;265075;73;25
1280109;1;Sosiaali- ja terveysalan pt, pk;265075;73;25
1281696;1;Sosiaali- ja terveysalan pt, pk;265075;73;25
1278467;1;Sosiaali- ja terveysalan pt, pk;265075;73;25
1278229;1;Sosiaali- ja terveysalan pt, pk;265075;73;24
1277921;1;Sosiaali- ja terveysalan pt, pk;265075;73;24
1277701;2;Sosiaali- ja terveysalan pt, pk;265075;73;24
1280690;3;Sosiaali- ja terveysalan pt, pk;265075;73;24
1281910;1;Sosiaali- ja terveysalan pt, pk;265075;73;24
1278140;2;Sosiaali- ja terveysalan pt, pk;265075;73;24
1279410;1;Sosiaali- ja terveysalan pt, pk;265075;73;24
1278545;4;Sosiaali- ja terveysalan pt, pk;265075;73;24
1280300;3;Sosiaali- ja terveysalan pt, pk;265075;73;24
1281612;1;Sosiaali- ja terveysalan pt, pk;265075;73;24
1277999;3;Sosiaali- ja terveysalan pt, pk;265075;73;23
1281708;3;Sosiaali- ja terveysalan pt, pk;265075;73;23
1277389;2;Sosiaali- ja terveysalan pt, pk;265075;73;23
1281109;3;Sosiaali- ja terveysalan pt, pk;265075;73;23
1278638;1;Sosiaali- ja terveysalan pt, pk;265075;73;23
1279484;3;Sosiaali- ja terveysalan pt, pk;265075;73;23
1278739;1;Sosiaali- ja terveysalan pt, pk;265075;73;23
1280440;2;Sosiaali- ja terveysalan pt, pk;265075;73;23
1280683;1;Sosiaali- ja terveysalan pt, pk;265075;73;23
1280355;2;Sosiaali- ja terveysalan pt, pk;265075;73;23
1280327;2;Sosiaali- ja terveysalan pt, pk;265075;73;23
1281368;2;Sosiaali- ja terveysalan pt, pk;265075;73;23
1281740;1;Sosiaali- ja terveysalan pt, pk;265075;73;23
1281354;3;Sosiaali- ja terveysalan pt, pk;265075;73;23
1277470;2;Sosiaali- ja terveysalan pt, pk;265075;73;23
1279121;1;Sosiaali- ja terveysalan pt, pk;265075;73;22
1281853;3;Sosiaali- ja terveysalan pt, pk;265075;73;22
1280572;1;Sosiaali- ja terveysalan pt, pk;265075;73;22
1277441;5;Sosiaali- ja terveysalan pt, pk;265075;73;22
1277695;1;Sosiaali- ja terveysalan pt, pk;265075;73;22
1278047;3;Sosiaali- ja terveysalan pt, pk;265075;73;22
1278857;1;Sosiaali- ja terveysalan pt, pk;265075;73;22
1279044;1;Sosiaali- ja terveysalan pt, pk;265075;73;22
1280498;2;Sosiaali- ja terveysalan pt, pk;265075;73;22
1278630;2;Sosiaali- ja terveysalan pt, pk;265075;73;22
1281055;2;Sosiaali- ja terveysalan pt, pk;265075;73;22
1279172;1;Sosiaali- ja terveysalan pt, pk;265075;73;22
1278281;1;Sosiaali- ja terveysalan pt, pk;265075;73;22
1280373;1;Sosiaali- ja terveysalan pt, pk;265075;73;22
1281238;1;Sosiaali- ja terveysalan pt, pk;265075;73;22
1278788;1;Sosiaali- ja terveysalan pt, pk;265075;73;22
1280997;3;Sosiaali- ja terveysalan pt, pk;265075;73;22
1281693;3;Sosiaali- ja terveysalan pt, pk;265075;73;22
1280246;3;Sosiaali- ja terveysalan pt, pk;265075;73;22
1280563;1;Sosiaali- ja terveysalan pt, pk;265075;73;22
1278255;2;Sosiaali- ja terveysalan pt, pk;265075;73;21
1281331;4;Sosiaali- ja terveysalan pt, pk;265075;73;21
1280530;2;Sosiaali- ja terveysalan pt, pk;265075;73;21
1277515;1;Sosiaali- ja terveysalan pt, pk;265075;73;21
1277930;2;Sosiaali- ja terveysalan pt, pk;265075;73;21
1277438;3;Sosiaali- ja terveysalan pt, pk;265075;73;21
1279049;4;Sosiaali- ja terveysalan pt, pk;265075;73;21
1281846;2;Sosiaali- ja terveysalan pt, pk;265075;73;21
1280160;1;Sosiaali- ja terveysalan pt, pk;265075;73;21
1281276;3;Sosiaali- ja terveysalan pt, pk;265075;73;21
1281022;3;Sosiaali- ja terveysalan pt, pk;265075;73;21
1278977;2;Sosiaali- ja terveysalan pt, pk;265075;73;21
1281770;3;Sosiaali- ja terveysalan pt, pk;265075;73;21
1281953;1;Sosiaali- ja terveysalan pt, pk;265075;73;21
1281372;1;Sosiaali- ja terveysalan pt, pk;265075;73;21
1281739;3;Sosiaali- ja terveysalan pt, pk;265075;73;21
1279735;3;Sosiaali- ja terveysalan pt, pk;265075;73;21
1279904;1;Sosiaali- ja terveysalan pt, pk;265075;73;21
1279118;3;Sosiaali- ja terveysalan pt, pk;265075;73;21
1277342;4;Sosiaali- ja terveysalan pt, pk;265075;73;20
1281642;1;Sosiaali- ja terveysalan pt, pk;265075;73;20
1278706;1;Sosiaali- ja terveysalan pt, pk;265075;73;20
1280762;3;Sosiaali- ja terveysalan pt, pk;265075;73;20
1281153;1;Sosiaali- ja terveysalan pt, pk;265075;73;20
1278648;1;Sosiaali- ja terveysalan pt, pk;265075;73;20
1279292;1;Sosiaali- ja terveysalan pt, pk;265075;73;20
1279476;3;Sosiaali- ja terveysalan pt, pk;265075;73;20
1280978;1;Sosiaali- ja terveysalan pt, pk;265075;73;20
1279473;4;Sosiaali- ja terveysalan pt, pk;265075;73;20
1281229;2;Sosiaali- ja terveysalan pt, pk;265075;73;20
1280837;3;Sosiaali- ja terveysalan pt, pk;265075;73;20
1280827;1;Sosiaali- ja terveysalan pt, pk;265075;73;20
1280828;1;Sosiaali- ja terveysalan pt, pk;265075;73;20
1279748;2;Sosiaali- ja terveysalan pt, pk;265075;73;20
1281743;2;Sosiaali- ja terveysalan pt, pk;265075;73;20
1281353;2;Sosiaali- ja terveysalan pt, pk;265075;73;20
1280035;1;Sosiaali- ja terveysalan pt, pk;265075;73;20
1280253;3;Sosiaali- ja terveysalan pt, pk;265075;73;20
1281206;2;Sosiaali- ja terveysalan pt, pk;265075;73;20
1278691;1;Sosiaali- ja terveysalan pt, pk;265075;73;19
1281492;2;Sosiaali- ja terveysalan pt, pk;265075;73;19
1278065;3;Sosiaali- ja terveysalan pt, pk;265075;73;19
1278214;4;Sosiaali- ja terveysalan pt, pk;265075;73;19
1280740;1;Sosiaali- ja terveysalan pt, pk;265075;73;19
1278187;2;Sosiaali- ja terveysalan pt, pk;265075;73;19
1278402;2;Sosiaali- ja terveysalan pt, pk;265075;73;19
1278615;4;Sosiaali- ja terveysalan pt, pk;265075;73;19
1278607;4;Sosiaali- ja terveysalan pt, pk;265075;73;19
1279831;3;Sosiaali- ja terveysalan pt, pk;265075;73;19
1279805;2;Sosiaali- ja terveysalan pt, pk;265075;73;19
1280376;2;Sosiaali- ja terveysalan pt, pk;265075;73;19
1278138;1;Sosiaali- ja terveysalan pt, pk;265075;73;19
1281759;1;Sosiaali- ja terveysalan pt, pk;265075;73;19
1280120;5;Sosiaali- ja terveysalan pt, pk;265075;73;19
1279864;1;Sosiaali- ja terveysalan pt, pk;265075;73;19
1280749;3;Sosiaali- ja terveysalan pt, pk;265075;73;19
1277820;2;Sosiaali- ja terveysalan pt, pk;265075;73;18
1277561;1;Sosiaali- ja terveysalan pt, pk;265075;73;18
1281140;3;Sosiaali- ja terveysalan pt, pk;265075;73;18
1279670;1;Sosiaali- ja terveysalan pt, pk;265075;73;18
1277499;4;Sosiaali- ja terveysalan pt, pk;265075;73;18
1277853;2;Sosiaali- ja terveysalan pt, pk;265075;73;18
1279563;2;Sosiaali- ja terveysalan pt, pk;265075;73;18
1278414;4;Sosiaali- ja terveysalan pt, pk;265075;73;18
1280704;3;Sosiaali- ja terveysalan pt, pk;265075;73;18
1281174;2;Sosiaali- ja terveysalan pt, pk;265075;73;18
1279971;1;Sosiaali- ja terveysalan pt, pk;265075;73;18
1278561;2;Sosiaali- ja terveysalan pt, pk;265075;73;18
1278983;1;Sosiaali- ja terveysalan pt, pk;265075;73;18
1279182;1;Sosiaali- ja terveysalan pt, pk;265075;73;18
1279763;1;Sosiaali- ja terveysalan pt, pk;265075;73;18
1280038;1;Sosiaali- ja terveysalan pt, pk;265075;73;18
1280432;1;Sosiaali- ja terveysalan pt, pk;265075;73;17
1281416;2;Sosiaali- ja terveysalan pt, pk;265075;73;17
1281627;1;Sosiaali- ja terveysalan pt, pk;265075;73;17
1278936;1;Sosiaali- ja terveysalan pt, pk;265075;73;17
1279501;2;Sosiaali- ja terveysalan pt, pk;265075;73;17
1278848;3;Sosiaali- ja terveysalan pt, pk;265075;73;17
1279013;4;Sosiaali- ja terveysalan pt, pk;265075;73;17
1281031;5;Sosiaali- ja terveysalan pt, pk;265075;73;17
1278428;2;Sosiaali- ja terveysalan pt, pk;265075;73;17
1281521;1;Sosiaali- ja terveysalan pt, pk;265075;73;17
1278032;1;Sosiaali- ja terveysalan pt, pk;265075;73;17
1277850;2;Sosiaali- ja terveysalan pt, pk;265075;73;17
1279851;1;Sosiaali- ja terveysalan pt, pk;265075;73;17
1277740;2;Sosiaali- ja terveysalan pt, pk;265075;73;17
1281647;2;Sosiaali- ja terveysalan pt, pk;265075;73;17
1280564;3;Sosiaali- ja terveysalan pt, pk;265075;73;17
1279344;3;Sosiaali- ja terveysalan pt, pk;265075;73;17
1280668;2;Sosiaali- ja terveysalan pt, pk;265075;73;16
1277881;1;Sosiaali- ja terveysalan pt, pk;265075;73;16
1279917;3;Sosiaali- ja terveysalan pt, pk;265075;73;16
1279608;1;Sosiaali- ja terveysalan pt, pk;265075;73;16
1279706;3;Sosiaali- ja terveysalan pt, pk;265075;73;16
1278589;1;Sosiaali- ja terveysalan pt, pk;265075;73;16
1279843;2;Sosiaali- ja terveysalan pt, pk;265075;73;16
1281879;2;Sosiaali- ja terveysalan pt, pk;265075;73;16
1281056;2;Sosiaali- ja terveysalan pt, pk;265075;73;16
1281941;1;Sosiaali- ja terveysalan pt, pk;265075;73;16
1281885;3;Sosiaali- ja terveysalan pt, pk;265075;73;16
1280912;2;Sosiaali- ja terveysalan pt, pk;265075;73;16
1281329;3;Sosiaali- ja terveysalan pt, pk;265075;73;16
1280595;3;Sosiaali- ja terveysalan pt, pk;265075;73;15
1279659;4;Sosiaali- ja terveysalan pt, pk;265075;73;15
1280936;3;Sosiaali- ja terveysalan pt, pk;265075;73;15
1278940;3;Sosiaali- ja terveysalan pt, pk;265075;73;15
1281653;2;Sosiaali- ja terveysalan pt, pk;265075;73;15
1280237;3;Sosiaali- ja terveysalan pt, pk;265075;73;15
1279736;2;Sosiaali- ja terveysalan pt, pk;265075;73;15
1280113;3;Sosiaali- ja terveysalan pt, pk;265075;73;15
1279234;3;Sosiaali- ja terveysalan pt, pk;265075;73;15
1279970;2;Sosiaali- ja terveysalan pt, pk;265075;73;15
1281498;3;Sosiaali- ja terveysalan pt, pk;265075;73;14
1280002;2;Sosiaali- ja terveysalan pt, pk;265075;73;14
1278469;4;Sosiaali- ja terveysalan pt, pk;265075;73;14
1281347;2;Sosiaali- ja terveysalan pt, pk;265075;73;14
1281544;1;Sosiaali- ja terveysalan pt, pk;265075;73;14
1278632;2;Sosiaali- ja terveysalan pt, pk;265075;73;14
1280019;4;Sosiaali- ja terveysalan pt, pk;265075;73;13
1280375;2;Sosiaali- ja terveysalan pt, pk;265075;73;13
1281774;3;Sosiaali- ja terveysalan pt, pk;265075;73;13
1279222;1;Sosiaali- ja terveysalan pt, pk;265075;73;13
1278886;2;Sosiaali- ja terveysalan pt, pk;265075;73;13
1279818;2;Sosiaali- ja terveysalan pt, pk;265075;73;13
1281519;3;Sosiaali- ja terveysalan pt, pk;265075;73;12
1278647;5;Sosiaali- ja terveysalan pt, pk;265075;73;12
1281995;3;Sosiaali- ja terveysalan pt, pk;265075;73;12
1279673;3;Sosiaali- ja terveysalan pt, pk;265075;73;11
1280417;3;Sosiaali- ja terveysalan pt, pk;265075;73;11
1280641;4;Sosiaali- ja terveysalan pt, pk;265075;73;10
1279637;1;Sosiaali- ja terveysalan pt, pk;265075;73;8
1278432;1;Sosiaali- ja terveysalan pt, pk;265075;73;5
1277674;3;Sosiaali- ja terveysalan pt, pk;265075;73;5
1279409;1;Sosiaali- ja terveysalan pt, pk;265075;73;5
1278000;2;Sosiaali- ja terveysalan pt, pk;265075;73;4
1279305;2;Sosiaali- ja terveysalan pt, pk;265075;73;3
1281596;1;Sosiaali- ja terveysalan pt, yo;265077;63;26
1279937;1;Sosiaali- ja terveysalan pt, yo;265077;63;26
1280111;1;Sosiaali- ja terveysalan pt, yo;265077;63;25
1277383;1;Sosiaali- ja terveysalan pt, yo;265077;63;24
1280048;1;Sosiaali- ja terveysalan pt, yo;265077;63;24
1280725;1;Sosiaali- ja terveysalan pt, yo;265077;63;23
1278911;3;Sosiaali- ja terveysalan pt, yo;265077;63;23
1277513;1;Sosiaali- ja terveysalan pt, yo;265077;63;23
1278029;1;Sosiaali- ja terveysalan pt, yo;265077;63;23
1278144;1;Sosiaali- ja terveysalan pt, yo;265077;63;23
1279628;1;Sosiaali- ja terveysalan pt, yo;265077;63;23
1280263;1;Sosiaali- ja terveysalan pt, yo;265077;63;22
1278183;4;Sosiaali- ja terveysalan pt, yo;265077;63;22
1280780;1;Sosiaali- ja terveysalan pt, yo;265077;63;22
1278960;1;Sosiaali- ja terveysalan pt, yo;265077;63;22
1278783;1;Sosiaali- ja terveysalan pt, yo;265077;63;22
1277658;1;Sosiaali- ja terveysalan pt, yo;265077;63;21
1278443;1;Sosiaali- ja terveysalan pt, yo;265077;63;21
1279021;1;Sosiaali- ja terveysalan pt, yo;265077;63;21
1278731;2;Sosiaali- ja terveysalan pt, yo;265077;63;21
1278823;1;Sosiaali- ja terveysalan pt, yo;265077;63;21
1279260;3;Sosiaali- ja terveysalan pt, yo;265077;63;20
1277520;2;Sosiaali- ja terveysalan pt, yo;265077;63;20
1278984;3;Sosiaali- ja terveysalan pt, yo;265077;63;20
1281134;1;Sosiaali- ja terveysalan pt, yo;265077;63;20
1279438;1;Sosiaali- ja terveysalan pt, yo;265077;63;20
1281823;2;Sosiaali- ja terveysalan pt, yo;265077;63;19
1278529;1;Sosiaali- ja terveysalan pt, yo;265077;63;19
1277987;2;Sosiaali- ja terveysalan pt, yo;265077;63;19
1278360;2;Sosiaali- ja terveysalan pt, yo;265077;63;19
1281130;2;Sosiaali- ja terveysalan pt, yo;265077;63;19
1279242;1;Sosiaali- ja terveysalan pt, yo;265077;63;19
1281237;4;Sosiaali- ja terveysalan pt, yo;265077;63;19
1279421;1;Sosiaali- ja terveysalan pt, yo;265077;63;19
1279002;1;Sosiaali- ja terveysalan pt, yo;265077;63;19
1280465;1;Sosiaali- ja terveysalan pt, yo;265077;63;19
1277655;1;Sosiaali- ja terveysalan pt, yo;265077;63;19
1281457;2;Sosiaali- ja terveysalan pt, yo;265077;63;19
